sample,static_ks_d,static_ks_p,static_slope,static_mse_vs_static,dynamic_ks_d,dynamic_ks_p,dynamic_slope,dynamic_mse_vs_static,scgi_ks_d,scgi_ks_p,scgi_slope,scgi_mse_vs_static,analytic_ks_d,analytic_ks_p,analytic_slope,analytic_mse_vs_static,oracle_ks_d,oracle_ks_p,oracle_slope,oracle_mse_vs_static
249,0.005779445171356201,0.6694029303067376,-0.0005227013607509434,0.0,0.2766105532646179,0.0,-0.5727538466453552,0.7192074060440063,0.006325572729110718,0.5390243379963551,-5.466101720230654e-05,2.3296358619973034e-08,0.006148040294647217,0.5795920568910764,-3.946521701436723e-06,2.978921287422054e-08,0.005777806043624878,0.6698185917074203,-0.0005227008368819952,1.9554670382948558e-15
250,0.005705922842025757,0.6881841634875179,-0.0004393692943267524,0.0,0.2564167380332947,0.0,-0.6234021186828613,0.7161003947257996,0.0060541629791259766,0.6017611347324798,-5.348104241420515e-05,1.2461537579611104e-08,0.005816519260406494,0.6600389717378161,-2.745990514085861e-06,1.605090105272211e-08,0.005708456039428711,0.6875324297538306,-0.0004393679555505514,3.7086219512039165e-15
251,0.0036022067070007324,1.0,-0.0004190124454908073,0.0,0.22463420033454895,0.0,-0.7067611813545227,0.6539530158042908,0.0035138726234436035,1.0,-5.1416634960332885e-05,1.185636033795845e-08,0.0034849047660827637,1.0,-6.415083362298901e-07,1.4655065605495565e-08,0.003599822521209717,1.0,-0.00041901197982952,2.6877371855915655e-15
252,0.003989964723587036,1.0,-0.0005184573819860816,0.0,0.2714998722076416,0.0,-0.5802408456802368,0.7373263835906982,0.004050403833389282,1.0,-5.2499213779810816e-05,5.53749259779579e-08,0.0038909614086151123,1.0,-1.7797311784306658e-06,5.371451905489266e-08,0.0039899349212646484,1.0,-0.0005184567999094725,1.79283671242203e-15
253,0.005795270204544067,0.6653971253324358,-0.0005833160248585045,0.0,0.23339730501174927,0.0,-0.6885531544685364,0.6605808138847351,0.00634416937828064,0.5348787575304095,-5.051679181633517e-05,4.928593710928908e-08,0.006195038557052612,0.568678746935044,2.476997451594798e-07,5.9065001778435544e-08,0.005793333053588867,0.6658867746566254,-0.000583314395043999,6.699285223787932e-15
254,0.00513458251953125,0.8430354005296018,-0.0002109749912051484,0.0,0.1917671263217926,0.0,-0.7628403306007385,0.5879781246185303,0.005175292491912842,0.8315203219624016,-5.003558544558473e-05,1.2849620922850136e-08,0.005217254161834717,0.8197225971039883,7.819317602297815e-07,1.1483838768810983e-08,0.00513458251953125,0.8430354005296018,-0.0002109725755872205,1.7420960507497085e-15
255,0.004107475280761719,1.0,-0.0001852907007560134,0.0,0.2521570324897766,0.0,-0.6374345421791077,0.6919984817504883,0.004277229309082031,1.0,-5.2585113735403866e-05,4.138768883166222e-09,0.004285633563995361,1.0,-1.8438508959661704e-06,4.103945183686619e-09,0.004105508327484131,1.0,-0.00018529166118241847,2.6411164921746888e-15
256,0.004690825939178467,0.9725100100508628,-0.0005356943001970649,0.0,0.2200128436088562,0.0,-0.7131496071815491,0.6361355185508728,0.005041778087615967,0.8695322490040702,-5.1708819228224456e-05,4.027004152362679e-08,0.00510716438293457,0.8508284484944594,-9.282261430598737e-07,4.041842771584925e-08,0.0046908557415008545,0.9725011001509111,-0.0005356940091587603,3.798177050651219e-15
257,0.003610759973526001,1.0,-8.368898306798656e-06,0.0,0.24941858649253845,0.0,-0.6451098918914795,0.6847414970397949,0.0037406980991363525,1.0,-5.076576417195611e-05,4.777955808776824e-10,0.003655672073364258,1.0,-2.2370839403151876e-08,8.907001872171527e-12,0.0036122500896453857,1.0,-8.370087925868575e-06,1.8047629363193707e-15
258,0.004199504852294922,1.0,-0.0004409524262882769,0.0,0.053208380937576294,1.026365593723575e-40,-0.11870913207530975,0.0034138625487685204,0.004522264003753662,1.0,-5.091680577606894e-05,6.634142124539721e-08,0.004487574100494385,1.0,-5.107644369672926e-07,6.373873873144476e-08,0.004197418689727783,1.0,-0.0004409506218507886,1.2646134139870924e-15
259,0.003833174705505371,1.0,-0.000586779264267534,0.0,0.09546768665313721,3.971175756781059e-130,-0.728779673576355,0.2557096779346466,0.0039615631103515625,1.0,-5.421284004114568e-05,9.484399754455808e-08,0.0038116872310638428,1.0,-3.305984364487813e-06,1.0735894306890259e-07,0.0038315653800964355,1.0,-0.0005867795553058386,3.1322600763106223e-15
260,0.0023610591888427734,1.0,-0.0004545966221485287,0.0,0.2754676938056946,0.0,-0.5770995616912842,0.7409136891365051,0.0025123953819274902,1.0,-5.320202399161644e-05,1.3532107878688748e-08,0.002699136734008789,1.0,-2.4862022200977663e-06,1.7096942528382897e-08,0.0023589134216308594,1.0,-0.00045459752436727285,5.661703744719304e-15
261,0.004494965076446533,1.0,-0.00041061322554014623,0.0,0.2567199468612671,0.0,-0.6231752038002014,0.7098198533058167,0.004600077867507935,0.9997528565312414,-5.214544216869399e-05,3.5091495931283134e-08,0.004787176847457886,0.9438395338742283,-1.4096028735366417e-06,3.371022216924757e-08,0.0044949352741241455,1.0,-0.0004106118867639452,7.789775768873852e-15
262,0.003984034061431885,1.0,-0.0002778159105218947,0.0,0.2333097755908966,0.0,-0.6801922917366028,0.6749829649925232,0.00395733118057251,1.0,-5.289529144647531e-05,1.6420198534206065e-08,0.003913551568984985,1.0,-2.131973587893299e-06,2.2152729428626117e-08,0.003979504108428955,1.0,-0.00027781695825979114,2.4661262615355284e-15
263,0.005056142807006836,0.8654090621104026,-0.00019197756773792207,0.0,0.08417966961860657,2.866495550200981e-101,-0.6535091400146484,0.18518659472465515,0.004893004894256592,0.9126819741309627,-5.1861617976101115e-05,1.7005362673572222e-09,0.0048296451568603516,0.9312924773042575,-9.910172593663447e-07,3.384176716636489e-09,0.005054056644439697,0.8660073763379715,-0.00019197769870515913,2.7441156985608117e-15
264,0.004044532775878906,1.0,-0.00038759002927690744,0.0,0.1188865602016449,1.446828151754723e-201,-0.8055675029754639,0.383163183927536,0.0037369728088378906,1.0,-4.951906157657504e-05,1.006219729760005e-08,0.0037006139755249023,1.0,1.3906586673329002e-06,1.2665656967669747e-08,0.004042536020278931,1.0,-0.0003875910770148039,3.709272472507408e-15
265,0.004178673028945923,1.0,-0.00013225103612057865,0.0,0.277148962020874,0.0,-0.5734472274780273,0.7211703658103943,0.00433880090713501,1.0,-5.229491216596216e-05,1.7674322005944987e-09,0.004404008388519287,1.0,-1.5808981288500945e-06,3.89178778092969e-09,0.004176497459411621,1.0,-0.00013225176371634007,2.491496592371689e-15
266,0.004335343837738037,1.0,-0.0003608211991377175,0.0,0.2784203886985779,0.0,-0.5686130523681641,0.7314342856407166,0.0042743980884552,1.0,-5.375917680794373e-05,2.1782291526051267e-08,0.004352837800979614,1.0,-3.046990059374366e-06,2.839496104911632e-08,0.004331469535827637,1.0,-0.0003608224797062576,2.131975151975496e-15
267,0.0033404529094696045,1.0,-0.0002674583811312914,0.0,0.23872676491737366,0.0,-0.6672403216362,0.6829473972320557,0.0033348798751831055,1.0,-5.418508590082638e-05,1.5659546548363323e-08,0.0033752918243408203,1.0,-3.429395064813434e-06,2.1242080094907578e-08,0.003342926502227783,1.0,-0.00026745814830064774,4.991016280819771e-15
268,0.004178106784820557,1.0,-0.00032820607884787023,0.0,0.13668429851531982,2.689696406518008e-266,-0.8095493912696838,0.45617151260375977,0.004098832607269287,1.0,-5.43828537047375e-05,3.357649802637752e-08,0.004019260406494141,1.0,-3.4910294743895065e-06,3.127531300606279e-08,0.004178106784820557,1.0,-0.00032820567139424384,1.9736816347926123e-15
269,0.005072563886642456,0.8607053131428668,-0.00024931528605520725,0.0,0.18998324871063232,0.0,-0.7685648798942566,0.5821131467819214,0.0051937103271484375,0.8263330357487954,-5.5961219914024696e-05,1.295199680839687e-08,0.005167633295059204,0.833681612950197,-5.141266228747554e-06,1.199568178122945e-08,0.005069077014923096,0.8617032435687778,-0.00024931575171649456,5.330805241676728e-15
270,0.004664421081542969,0.9804139200200227,-0.0001582982949912548,0.0,0.22111117839813232,0.0,-0.7043367028236389,0.659751296043396,0.004682302474975586,0.9750592652536907,-5.3819589084014297e-05,1.6368950639389368e-09,0.004573404788970947,1.0,-3.0415828859986505e-06,2.1215336154511988e-09,0.004667997360229492,0.9793422835095373,-0.0001583001867402345,3.3926854381416405e-15
271,0.003441929817199707,1.0,-0.00021794249187223613,0.0,0.22265854477882385,0.0,-0.7045463919639587,0.6562244892120361,0.0033024847507476807,1.0,-5.381766823120415e-05,1.0172531261787299e-08,0.0031222105026245117,1.0,-3.0411135867325356e-06,1.4719920393702068e-08,0.003443390130996704,1.0,-0.0002179436996812001,4.332688721686573e-15
272,0.006098389625549316,0.5912558732160672,-0.0002577370614744723,0.0,0.14020884037017822,3.4785840037341173e-280,-0.8173529505729675,0.4706071615219116,0.005923330783843994,0.6334679497960448,-5.3085510444361717e-05,4.536063080706754e-09,0.0060274600982666016,0.6081563482299968,-2.1973319235257804e-06,7.656444367398763e-09,0.006100893020629883,0.5906644861733917,-0.00025773487868718803,4.896690691813532e-15
273,0.007157564163208008,0.37322224410931976,-0.0007194820791482925,0.0,0.208875834941864,0.0,-0.7262791395187378,0.6339108943939209,0.008999288082122803,0.14076816948731685,-5.320780837791972e-05,5.516369583347114e-08,0.008823692798614502,0.15597037888339932,-2.413584297755733e-06,5.7055068225508876e-08,0.007157564163208008,0.37322224410931976,-0.0007194818463176489,6.875142816165081e-15
274,0.0035957694053649902,1.0,-0.0002953768416773528,0.0,0.1831262707710266,0.0,-0.7770021557807922,0.5737119913101196,0.0035199522972106934,1.0,-5.277752279653214e-05,6.165147059533638e-09,0.0034706294536590576,1.0,-1.9488820726110134e-06,7.561352433071988e-09,0.0035957694053649902,1.0,-0.0002953761431854218,2.3442619373481577e-15
275,0.007189035415649414,0.36774109343175687,-8.238455484388396e-05,0.0,0.24575921893119812,0.0,-0.6612386703491211,0.6978830099105835,0.0073517560958862305,0.34030667125822744,-5.1193674153182656e-05,6.514652706179902e-10,0.007424712181091309,0.3284951884843794,-4.435973721683695e-07,2.0508146292286256e-09,0.007189035415649414,0.36774109343175687,-8.238586451625451e-05,2.1584296849841422e-15
276,0.0045618414878845215,1.0,-0.0006322119734250009,0.0,0.22054439783096313,0.0,-0.7131125330924988,0.6371432542800903,0.004342079162597656,1.0,-4.9601454520598054e-05,6.985071365761542e-08,0.004137158393859863,1.0,1.1788285974034807e-06,8.135300788580935e-08,0.0045618414878845215,1.0,-0.0006322120316326618,3.819644253666432e-15
277,0.004743099212646484,0.956921237498511,-0.0003350279584992677,0.0,0.2586641013622284,0.0,-0.6187024712562561,0.7142161130905151,0.004883825778961182,0.915369836612338,-5.51037082914263e-05,8.892439673502395e-09,0.004869997501373291,0.9194244512461429,-4.3705172174668405e-06,1.0179967091517028e-08,0.004745066165924072,0.9563362189579199,-0.00033502813312225044,2.5593676483692818e-15
278,0.004178881645202637,1.0,-0.00013572741590905935,0.0,0.20157292485237122,0.0,-0.7515177726745605,0.6018790602684021,0.004234910011291504,1.0,-5.44515933142975e-05,2.7867739227360744e-09,0.004065275192260742,1.0,-3.6465830817178357e-06,2.461841175360746e-09,0.004176974296569824,1.0,-0.00013572555326391011,1.833385873672988e-15
279,0.004553377628326416,1.0,-0.0006337546510621905,0.0,0.23825985193252563,0.0,-0.670129656791687,0.6709511280059814,0.005018860101699829,0.8761267092395356,-5.115211388329044e-05,3.351361499426275e-08,0.005111277103424072,0.8496575835679969,-3.9515632010989066e-07,4.104137474314484e-08,0.004551947116851807,1.0,-0.0006337547674775124,1.925543058334256e-15
280,0.003253847360610962,1.0,-0.0006695996853522956,0.0,0.28361618518829346,0.0,-0.5493547916412354,0.7199603319168091,0.003519505262374878,1.0,-5.208660149946809e-05,8.706933840585407e-08,0.003594011068344116,1.0,-1.3790476032227161e-06,9.96965283661666e-08,0.0032550692558288574,1.0,-0.0006696006166748703,3.477903728899001e-15
281,0.004140019416809082,1.0,-0.0002575735270511359,0.0,0.06020733714103699,5.1866112747758994e-52,-0.20105017721652985,0.011998754926025867,0.004022538661956787,1.0,-5.246647197054699e-05,4.658490482256639e-09,0.004248559474945068,1.0,-1.9806050204351777e-06,7.659807899074167e-09,0.00414276123046875,1.0,-0.00025757262483239174,4.722784663346857e-15
282,0.004291713237762451,1.0,-0.00021419787663035095,0.0,0.19725951552391052,0.0,-0.7566826939582825,0.615409255027771,0.0041967034339904785,1.0,-5.334447632776573e-05,3.5343306059587576e-09,0.004187643527984619,1.0,-2.5343649667775026e-06,4.172963308235467e-09,0.004293531179428101,1.0,-0.00021419904078356922,2.4856419006402675e-15
283,0.0049283504486083984,0.9023589273738625,-0.0004176862130407244,0.0,0.22116363048553467,0.0,-0.7035961151123047,0.6398383378982544,0.005201458930969238,0.8241548893822039,-5.3485913667827845e-05,1.485767242570546e-08,0.005005538463592529,0.879968939342374,-2.7075097932538483e-06,2.0197189698478724e-08,0.0049283504486083984,0.9023589273738625,-0.00041768691153265536,2.0606346490259497e-15
284,0.0036240816116333008,1.0,-0.0006707226857542992,0.0,0.11600661277770996,6.1288314426018384e-192,-0.8079208731651306,0.3766089677810669,0.0035140514373779297,1.0,-5.056544978288002e-05,1.090542127712979e-07,0.0033642053604125977,1.0,3.4712994079200143e-07,1.2309462249504577e-07,0.0036259889602661133,1.0,-0.0006707223365083337,1.7898009463390707e-15
285,0.007244616746902466,0.35819992752245905,-0.00041544093983247876,0.0,0.13543304800987244,1.8843441124064297e-261,-0.8193758130073547,0.4445447325706482,0.007626593112945557,0.2973631974493883,-5.3692474466515705e-05,1.5309005618746596e-08,0.007561832666397095,0.3071036111221574,-2.7989356112811947e-06,1.6785948631081737e-08,0.007244616746902466,0.35819992752245905,-0.0004154388443566859,6.820499026671811e-15
286,0.005057990550994873,0.8648792658634781,-0.0004300012078601867,0.0,0.18431192636489868,0.0,-0.7824575901031494,0.5737714767456055,0.005006611347198486,0.8796592538968643,-5.0906066462630406e-05,2.4609134285924483e-08,0.004846394062042236,0.9263599735159118,-7.770865551037787e-08,3.165175499475481e-08,0.005057990550994873,0.8648792658634781,-0.0004300033033359796,2.603169416137696e-15
287,0.005930542945861816,0.6316958336697066,-0.0002685183717403561,0.0,0.27393168210983276,0.0,-0.5808919668197632,0.7260775566101074,0.005877971649169922,0.6446773853593661,-5.058289025328122e-05,4.098717809597474e-09,0.006125450134277344,0.5848817940739232,1.3533538378851517e-07,6.654103046344062e-09,0.005930542945861816,0.6316958336697066,-0.00026851947768591344,1.8628761727645937e-15
288,0.0037173032760620117,1.0,-0.0005144576425664127,0.0,0.2842065691947937,0.0,-0.5472202301025391,0.7498112916946411,0.00386732816696167,1.0,-5.221513129072264e-05,3.510123036676305e-08,0.003856450319290161,1.0,-1.5089021871972363e-06,3.5348342919405695e-08,0.0037173330783843994,1.0,-0.0005144576425664127,2.5374667644850746e-15
289,0.004865080118179321,0.9208678293935942,-0.0004432111163623631,0.0,0.07305207848548889,2.2698261329370127e-76,-0.5066899657249451,0.09497728943824768,0.004775106906890869,0.9474158537671421,-5.150678407517262e-05,3.2055378795803335e-08,0.004590153694152832,1.0,-7.424172281389474e-07,3.971206297137542e-08,0.004865080118179321,0.9208678293935942,-0.00044321114546619356,2.224349177071261e-15
290,0.00452113151550293,1.0,8.330978744197637e-05,0.0,0.05476602911949158,4.1481221613760735e-43,-0.1465749740600586,0.006791960448026657,0.004436612129211426,1.0,-5.2862800657749176e-05,4.5130472692278545e-09,0.004500150680541992,1.0,-2.420262944724527e-06,2.239787244562308e-09,0.00452113151550293,1.0,8.33107260405086e-05,2.1627664936740842e-15
291,0.004593372344970703,1.0,-0.0004623306740541011,0.0,0.21280109882354736,0.0,-0.7262917757034302,0.6239038705825806,0.005229949951171875,0.8161676494835198,-5.421191963250749e-05,4.723569446696274e-08,0.005310773849487305,0.793698239870897,-3.423022008064436e-06,5.6612989851601014e-08,0.004593372344970703,1.0,-0.00046233038301579654,2.267500423536184e-15
292,0.005087852478027344,0.8563353421046,-0.0007305616745725274,0.0,0.25121617317199707,0.0,-0.6365053057670593,0.698860228061676,0.004795968532562256,0.9412374041436233,-4.980398080078885e-05,4.065635295091852e-08,0.004737347364425659,0.958632633080351,9.385058206135e-07,4.5452271280055356e-08,0.005087852478027344,0.8563353421046,-0.000730563944671303,6.033151409012838e-15
293,0.004947066307067871,0.8969103895466776,-0.00033586236531846225,0.0,0.08226874470710754,9.633835353900717e-97,-0.6448963284492493,0.16813862323760986,0.005039215087890625,0.8702687466597375,-5.352832522476092e-05,2.6933832941722358e-08,0.0050588250160217285,0.8646400459523461,-2.669670493560261e-06,2.56241001750368e-08,0.004947066307067871,0.8969103895466776,-0.00033586297649890184,2.3030622547937085e-15
294,0.0039037466049194336,1.0,-0.0004006210365332663,0.0,0.2178887128829956,0.0,-0.7211722135543823,0.6367799043655396,0.004355967044830322,1.0,-5.4480467952089384e-05,1.0453240051333523e-08,0.004490286111831665,1.0,-3.6974740851292154e-06,1.4416361437952219e-08,0.003905653953552246,1.0,-0.0004006219969596714,5.073198805494172e-15
295,0.006322801113128662,0.5396438868067382,-0.000409716711146757,0.0,0.2668055295944214,0.0,-0.5989588499069214,0.7165372967720032,0.006070733070373535,0.5978124887152392,-5.083890937385149e-05,5.832777816294765e-08,0.005889892578125,0.641720719035523,-1.1489881046600203e-07,5.509086520305573e-08,0.006320953369140625,0.5400571638617168,-0.0004097173223271966,2.1779453240888813e-15
296,0.0038170814514160156,1.0,-0.00012458152195904404,0.0,0.2375892698764801,0.0,-0.6701525449752808,0.669363260269165,0.0037619471549987793,1.0,-5.351725485525094e-05,1.8516861377548821e-09,0.003735780715942383,1.0,-2.7586518172029173e-06,3.991736718944594e-09,0.0038170814514160156,1.0,-0.00012458210403565317,2.0706093090128164e-15
297,0.0056418776512146,0.70476988696672,6.59117940813303e-05,0.0,0.28510618209838867,0.0,-0.5476539134979248,0.7596672773361206,0.0056819915771484375,0.6943572883707705,-5.3377236326923594e-05,1.2317855624388585e-09,0.005609452724456787,0.713245646689494,-2.6704669835453387e-06,5.730266261494421e-10,0.005644321441650391,0.7041332194325015,6.591119017684832e-05,4.147506990626049e-15
298,0.005076766014099121,0.8595033045342967,-0.00025517691392451525,0.0,0.2783864438533783,0.0,-0.5664877891540527,0.7441900968551636,0.005305647850036621,0.7951148467579361,-5.1366499974392354e-05,3.778144463950639e-09,0.0051950812339782715,0.8259474893168918,-6.539705736940959e-07,5.400694114143789e-09,0.005076766014099121,0.8595033045342967,-0.00025517784524708986,2.690989792109022e-15
299,0.006202876567840576,0.5668708228717835,0.00011157928383909166,0.0,0.2834356427192688,0.0,-0.5538799166679382,0.7492036819458008,0.006066858768463135,0.5987343711803835,-5.448436422739178e-05,2.3400525961392304e-09,0.006106078624725342,0.5894405810543991,-3.7761103612865554e-06,1.3797791797998116e-09,0.006202876567840576,0.5668708228717835,0.00011157956760143861,5.315409570827434e-15
300,0.004819810390472412,0.9341930137244678,-0.0005505919107235968,0.0,0.07485538721084595,3.633041327563909e-80,-0.540898859500885,0.11338533461093903,0.004175007343292236,1.0,-5.446094655781053e-05,6.962450527225883e-08,0.004096090793609619,1.0,-3.657784873212222e-06,8.043164712034923e-08,0.004816174507141113,0.9352661179792116,-0.0005505909794010222,2.2215302514227986e-15
301,0.005402922630310059,0.7684327086034273,-0.0005930869374424219,0.0,0.10210418701171875,8.699298082338545e-149,-0.7644258141517639,0.2954755425453186,0.005107760429382324,0.8506587164299948,-5.254061034065671e-05,1.202836017455411e-07,0.005046546459197998,0.8681626844086198,-1.6273748997264192e-06,1.1621648354775971e-07,0.005402922630310059,0.7684327086034273,-0.0005930872284807265,1.8262301393345837e-15
302,0.004592835903167725,1.0,-0.00010424317588331178,0.0,0.1903526484966278,0.0,-0.7620795369148254,0.5930049419403076,0.0047803521156311035,0.9458611475630894,-5.124864401295781e-05,2.776100738177689e-10,0.004642456769943237,0.9870031758060922,-4.300002558466076e-07,1.1651146714086735e-09,0.004590839147567749,1.0,-0.00010424295760458335,6.227223597887743e-15
303,0.002818763256072998,1.0,-0.00016114360187202692,0.0,0.0683794617652893,5.762356360935022e-67,-0.4273000955581665,0.0644572526216507,0.0027047395706176758,1.0,-5.0689501222223043e-05,1.228379509221611e-09,0.0026790499687194824,1.0,1.4677453030742527e-08,2.8889990399960652e-09,0.002818763256072998,1.0,-0.0001611404150025919,1.7358076781492926e-15
304,0.005590915679931641,0.718114649569551,-0.00019599862571340054,0.0,0.11334842443466187,2.90771727877122e-183,-0.8002369999885559,0.3624356985092163,0.005644083023071289,0.7041953201440783,-5.2770035836147144e-05,7.421008252350703e-09,0.005569040775299072,0.7238821893692146,-1.8563758885647985e-06,1.1283976419917963e-08,0.005593150854110718,0.7175266500486964,-0.0001959984510904178,1.8624424918955995e-15
305,0.0075324177742004395,0.3116042767029901,-0.00014107112656347454,0.0,0.22466400265693665,0.0,-0.6997576951980591,0.6698760390281677,0.007383942604064941,0.33505866240185334,-5.266062726150267e-05,1.1614567085871386e-09,0.007232248783111572,0.36030769558285325,-1.8860035879697534e-06,3.0079090329593328e-09,0.007535040378570557,0.31120105400216136,-0.0001410718250554055,4.228388472693467e-15
306,0.003539949655532837,1.0,-0.0002508852630853653,0.0,0.2383551299571991,0.0,-0.665709912776947,0.6746330261230469,0.0036616921424865723,1.0,-5.4818399803480133e-05,7.406293800471531e-09,0.003673344850540161,1.0,-4.062217158207204e-06,1.1444644343328036e-08,0.003539055585861206,1.0,-0.00025088750408031046,3.619934213494602e-15
307,0.004602223634719849,0.9991061888492538,-0.00041914964094758034,0.0,0.26485222578048706,0.0,-0.6066125631332397,0.7130367159843445,0.00405457615852356,1.0,-5.0956427003256977e-05,2.287762868036225e-08,0.00407177209854126,1.0,-2.281607294207788e-07,2.3109880231686475e-08,0.004602223634719849,0.9991061888492538,-0.00041915010660886765,2.1764274410474016e-15
308,0.005132406949996948,0.843652664285145,-6.04913366260007e-05,0.0,0.22946861386299133,0.0,-0.6955345273017883,0.6739482879638672,0.005059182643890381,0.8645375313120046,-5.2720624807989225e-05,4.6433498712694643e-10,0.005020171403884888,0.8757488606625017,-1.9513045117491856e-06,3.087254341060941e-10,0.005132406949996948,0.843652664285145,-6.0490943724289536e-05,1.88109076926235e-15
309,0.005861043930053711,0.648888889307936,-0.00010044068039860576,0.0,0.23209485411643982,0.0,-0.6890989542007446,0.6616150140762329,0.005829870700836182,0.6566844315085864,-5.397448330768384e-05,1.1492151674730167e-09,0.005858719348907471,0.6494684216650618,-3.208742100468953e-06,2.87854406977317e-09,0.005861043930053711,0.648888889307936,-0.00010044194641523063,3.1934090788388048e-15
310,0.005517750978469849,0.7374968593882757,2.5306122552137822e-05,0.0,0.20536676049232483,0.0,-0.7360533475875854,0.6176888942718506,0.005374819040298462,0.7760975356920612,-5.2370822231750935e-05,9.53345180576548e-10,0.0054190754890441895,0.7640436701075537,-1.5725717048553634e-06,8.477016311125851e-11,0.005518078804016113,0.7374094350900768,2.5305958843091503e-05,3.1858196636314062e-15
311,0.005323171615600586,0.7902768270944418,-0.0002837009960785508,0.0,0.14579808712005615,6.1988300358811e-303,-0.818324863910675,0.46777912974357605,0.005202233791351318,0.8239372124601558,-5.364664684748277e-05,1.0330381883250084e-08,0.005159229040145874,0.8360559122168599,-2.765974159046891e-06,1.0390376559143988e-08,0.005325436592102051,0.7896524972069456,-0.0002837026258930564,2.488677666723227e-15
312,0.0067732930183410645,0.44478392161928487,-0.00020522413251455873,0.0,0.11760127544403076,3.061805813645765e-197,-0.8006659150123596,0.36951500177383423,0.006555378437042236,0.4891962016910368,-5.1421426178421825e-05,2.0462587180247738e-09,0.0066093504428863525,0.477938038005355,-5.109608878228755e-07,3.890388899918662e-09,0.0067713260650634766,0.4451723844193046,-0.00020522302656900138,6.103407709789899e-15
313,0.006883144378662109,0.42344801461419757,-0.0004176328657194972,0.0,0.1118520200252533,1.8165914717378313e-178,-0.7960304617881775,0.34829825162887573,0.007223784923553467,0.3617551735802779,-4.90863349114079e-05,2.0824774793481993e-08,0.007439136505126953,0.32619543640342913,1.827730216064083e-06,2.1471990407917474e-08,0.006883144378662109,0.42344801461419757,-0.00041763277840800583,6.342149028171207e-15
314,0.004626810550689697,0.9917048839135508,-4.5791210141032934e-05,0.0,0.163921058177948,0.0,-0.8095998167991638,0.5308668613433838,0.004605412483215332,0.9981453850498635,-5.3857500461163e-05,9.79387348998273e-10,0.00451052188873291,1.0,-3.0004805466887774e-06,3.82250897601466e-10,0.004626810550689697,0.9917048839135508,-4.579132655635476e-05,1.846613140177311e-15
315,0.004351139068603516,1.0,-0.00034809691715054214,0.0,0.222911536693573,0.0,-0.7040679454803467,0.6473748683929443,0.004294395446777344,1.0,-5.238084850134328e-05,1.5706907774415413e-08,0.004276394844055176,1.0,-1.6047148392317467e-06,1.582468200922449e-08,0.004351139068603516,1.0,-0.00034809682983905077,2.093377554635012e-15
316,0.005322575569152832,0.790441162289996,-0.00018226962129119784,0.0,0.2073441743850708,0.0,-0.7392110228538513,0.6187883019447327,0.005142092704772949,0.840906036210926,-4.996233474230394e-05,2.936477505599555e-09,0.005096137523651123,0.8539710210877837,8.35927323805663e-07,3.3076412719879045e-09,0.005322575569152832,0.790441162289996,-0.00018226820975542068,4.836842731892332e-15
317,0.0045053958892822266,1.0,-0.0005247108056209981,0.0,0.04778391122817993,6.418661896639937e-33,-0.11963706463575363,0.003781912848353386,0.0044713616371154785,1.0,-5.153999518370256e-05,2.479118066389674e-08,0.0046204328536987305,0.993623235779955,-1.1239764035053668e-06,2.702036994151058e-08,0.004503786563873291,1.0,-0.0005247116205282509,1.3071141391485241e-15
318,0.00575709342956543,0.6750830899459589,-0.00019979398348368704,0.0,0.27892082929611206,0.0,-0.5645022988319397,0.7235772013664246,0.0056299567222595215,0.7078798729817228,-5.092757419333793e-05,3.4265446036130243e-09,0.005672752857208252,0.6967482287726999,-2.1611322154058143e-07,6.2732103955909224e-09,0.00575709342956543,0.6750830899459589,-0.0001997940707951784,2.5370330836160804e-15
319,0.004950076341629028,0.896035268067143,-0.00030037909164093435,0.0,0.22798970341682434,0.0,-0.6978744864463806,0.6673423051834106,0.005277454853057861,0.8029267854218406,-5.1798837375827134e-05,8.160987441385714e-09,0.005503356456756592,0.741340669275827,-1.0271161272612517e-06,1.2372749935707361e-08,0.0049446821212768555,0.8976037833695749,-0.0003003817982971668,2.194858877979655e-15
320,0.004949450492858887,0.8962171974995836,-0.0005312053253874183,0.0,0.2428911328315735,0.0,-0.6572396755218506,0.6719644069671631,0.004929661750793457,0.9019767812903067,-5.225657150731422e-05,4.9969660409487915e-08,0.005035221576690674,0.8714168085585466,-1.5043134453662788e-06,5.972196959191933e-08,0.004949450492858887,0.8962171974995836,-0.0005312060238793492,2.357489203852481e-15
321,0.005459636449813843,0.7530759111385138,-0.00012523567420430481,0.0,0.236820787191391,0.0,-0.6763734817504883,0.6765758395195007,0.005449503660202026,0.7558086304051017,-5.058590249973349e-05,8.785236982333799e-10,0.005513548851013184,0.7386179375672681,1.7364135374009493e-07,2.5164794692500436e-09,0.005459606647491455,0.7530839414732666,-0.00012523570330813527,2.1399982480518887e-15
322,0.004091233015060425,1.0,-0.0005370276630856097,0.0,0.2366594672203064,0.0,-0.6735378503799438,0.6772605180740356,0.00409659743309021,1.0,-5.09228375449311e-05,2.0974024295128402e-08,0.004174977540969849,1.0,-1.6327710739005852e-07,2.6583037993077596e-08,0.004091233015060425,1.0,-0.0005370269645936787,2.8236961380212477e-15
